filename,ground_truth,prediction,is_exact_match
i_a01-132u-06-01.png,economic,economic,True
i_a06-134-03-02.png,Germany,Grermnny,False
i_b01-009-01-06.png,be,be,True
i_b02-045-01-11.png,made,mode,False
i_c06-111-05-00.png,the,the,True
i_d05-013-02-08.png,the,the,True
i_b04-187-03-07.png,want,wont,False
i_c03-007a-02-02.png,made,made,True
i_e04-015-05-01.png,taken,taken,True
i_a01-030x-06-02.png,spokesman,spokesman,True
i_c01-066-04-00.png,the,the,True
i_c06-083-07-00.png,at,at,True
i_e01-029-07-04.png,something,smetting,False
i_a01-091-10-00.png,supporters,supporters,True
i_d06-008-06-06.png,particular,particutar,False
i_d04-111-02-05.png,Leaning-back,Leaning-bad,False
i_d04-047-07-05.png,be,be,True
i_e04-000-03-07.png,the,the,True
i_d04-071-03-05.png,the,the,True
i_a04-035-06-04.png,after,afr,False
i_e04-038-02-04.png,with,with,True
i_e01-113-05-00.png,of,of,True
i_b06-015-00-06.png,German,German,True
i_a01-091u-02-01.png,whips,whinps,False
i_b06-090-01-08.png,the,the,True
i_c03-081d-07-06.png,and,and,True
i_e06-037-05-00.png,when,when,True
i_a04-066-04-05.png,nuclear,nndees,False
i_b05-074-07-04.png,nations,nations,True
i_a02-120-08-03.png,Simpson,dinppsorn,False
i_b04-066-03-05.png,on,on,True
i_d01-016-01-10.png,to,to,True
i_b03-025-01-11.png,the,the,True
i_e02-018-02-05.png,if,it,False
i_a01-122u-08-04.png,in,in,True
i_e04-043-03-04.png,lightness,tighutaess,False
i_a04-072-09-01.png,of,of,True
i_a04-089-06-00.png,British,British,True
i_d06-037-03-01.png,when,when,True
i_b04-054-01-00.png,His,His,True
i_e04-083-00-08.png,to,to,True
i_d04-021-06-14.png,stone,stune,False
i_c03-094d-07-04.png,their,their,True
i_b02-097-04-06.png,votes,rotes,False
i_b04-081-00-06.png,today,todey,False
i_e06-049-01-01.png,to,t,False
i_c03-016e-10-01.png,his,ls,False
i_b03-104-06-01.png,than,than,True
i_e04-015-00-02.png,piece,piece,True
i_a05-039-07-03.png,Transvaal,Trausooal,False
i_c03-081c-01-06.png,for,for,True
i_a02-120-08-01.png,Sir,his,False
i_c03-081a-08-01.png,of,of,True
i_c01-009-09-00.png,is,is,True
i_c03-021f-06-01.png,comforter,conforter,False
i_a01-003x-04-02.png,which,which,True
i_a04-006-00-03.png,Mr.,Mr.,True
i_d01-123-05-05.png,single-sheet,singe-aket,False
