filename,text
i_a01-132u-06-01.png,economic
i_a06-134-03-02.png,Germany
i_b01-009-01-06.png,be
i_b02-045-01-11.png,made
i_c06-111-05-00.png,the
i_d05-013-02-08.png,the
i_b04-187-03-07.png,want
i_c03-007a-02-02.png,made
i_e04-015-05-01.png,taken
i_a01-030x-06-02.png,spokesman
i_c01-066-04-00.png,the
i_c06-083-07-00.png,at
i_e01-029-07-04.png,something
i_a01-091-10-00.png,supporters
i_d06-008-06-06.png,particular
i_d04-111-02-05.png,Leaning-back
i_d04-047-07-05.png,be
i_e04-000-03-07.png,the
i_d04-071-03-05.png,the
i_a04-035-06-04.png,after
i_e04-038-02-04.png,with
i_e01-113-05-00.png,of
i_b06-015-00-06.png,German
i_a01-091u-02-01.png,whips
i_b06-090-01-08.png,the
i_c03-081d-07-06.png,and
i_e06-037-05-00.png,when
i_a04-066-04-05.png,nuclear
i_b05-074-07-04.png,nations
i_a02-120-08-03.png,Simpson
i_b04-066-03-05.png,on
i_d01-016-01-10.png,to
i_b03-025-01-11.png,the
i_e02-018-02-05.png,if
i_a01-122u-08-04.png,in
i_e04-043-03-04.png,lightness
i_a04-072-09-01.png,of
i_a04-089-06-00.png,British
i_d06-037-03-01.png,when
i_b04-054-01-00.png,His
i_e04-083-00-08.png,to
i_d04-021-06-14.png,stone
i_c03-094d-07-04.png,their
i_b02-097-04-06.png,votes
i_b04-081-00-06.png,today
i_e06-049-01-01.png,to
i_c03-016e-10-01.png,his
i_b03-104-06-01.png,than
i_e04-015-00-02.png,piece
i_a05-039-07-03.png,Transvaal
i_c03-081c-01-06.png,for
i_a02-120-08-01.png,Sir
i_c03-081a-08-01.png,of
i_c01-009-09-00.png,is
i_c03-021f-06-01.png,comforter
i_a01-003x-04-02.png,which
i_a04-006-00-03.png,Mr.
i_d01-123-05-05.png,single-sheet
i_a01-020x-06-00.png,studying
i_c03-021c-02-08.png,maternal
i_a03-011-05-03.png,problems
i_c06-076-09-02.png,using
i_e01-059-00-05.png,boutiques
i_a01-030-07-00.png,refusing
i_d07-093-08-04.png,the
i_c03-003f-09-00.png,a
i_b04-187-06-06.png,enthusiasm
i_c03-081b-02-06.png,clearer
i_a05-039-02-00.png,the
i_e06-037-02-04.png,is
i_a05-089-00-00.png,The
i_a01-087u-04-00.png,statistical
i_a03-073-08-03.png,Black
i_e02-086-00-01.png,now
i_a03-030-03-00.png,else
i_a01-030u-10-04.png,conference
i_a01-128u-09-04.png,will
i_b05-032-05-00.png,To
i_d05-013-02-07.png,So
i_c04-056-01-02.png,in
i_a05-099-00-04.png,reunification
i_a03-043-02-01.png,as
i_c04-139-05-02.png,with
i_a05-080-01-04.png,summer
i_d04-089-01-01.png,are
i_d04-008-05-03.png,precious
i_c03-007e-03-06.png,school
i_b05-055-02-06.png,the
i_b04-020-04-05.png,folk
i_a06-000-05-02.png,on
i_a01-007-07-04.png,the
i_a04-031-05-08.png,the
i_b01-000-00-00.png,Prime
i_b01-136-01-03.png,return
i_c06-100-07-07.png,accomplished
i_a04-019-07-04.png,Governments
i_a04-089-03-05.png,to
i_d05-030-00-04.png,is
i_b01-084-00-00.png,That
i_c03-000d-03-04.png,Mr.
i_d06-086-03-00.png,The
i_d01-118-01-09.png,tell
i_c03-096c-03-02.png,ineffectuality
i_a01-020u-08-06.png,proposed
i_a02-102-02-00.png,Elizabeth
i_a01-063-07-02.png,a
i_c06-005-02-06.png,There
i_c02-017-05-04.png,is
i_a02-116-00-06.png,action
i_b06-059-03-00.png,original
i_a01-043x-06-07.png,racial
i_d06-008-06-05.png,a
i_c02-082-09-03.png,Leisurely
i_b05-050-02-02.png,wickets
i_b01-062-08-02.png,into
i_a01-020x-06-02.png,today
i_b05-017-03-09.png,Exit
i_b03-025-03-06.png,the
i_a04-035-09-02.png,their
i_d05-030-03-02.png,and
i_b06-100-07-01.png,is
i_b05-083-01-03.png,the
i_a05-116-01-06.png,the
i_e01-086-02-09.png,the
i_b01-027-00-05.png,of
i_a06-036-05-01.png,years
i_d01-019-00-06.png,theories
i_a04-015-06-06.png,general
i_a01-102-07-01.png,it
i_a06-070-06-00.png,and
i_a04-096-03-04.png,authorities
i_b04-026-00-05.png,best
i_e06-041-02-00.png,sends
i_a03-030-06-07.png,time
i_e04-119-01-06.png,ready
i_c03-081c-00-03.png,dramatist
i_a04-054-03-06.png,used
i_c02-003-05-07.png,important
i_c06-095-06-05.png,hill
i_b04-081-02-05.png,in
i_b01-132-07-06.png,regard
i_a03-050-03-01.png,an
i_c04-023-01-06.png,which
i_a01-087-06-01.png,behind
i_a06-020-04-04.png,invitation
i_c01-066-03-08.png,turning
i_a01-077u-07-01.png,aides
i_a04-050-01-02.png,facilities
i_c03-081f-09-05.png,restrained
