filename,text
i_e02-014-01-08.png,in
i_c06-043-01-00.png,seizure
i_b01-027-01-08.png,The
i_b04-010-05-01.png,boldly
i_b05-074-07-00.png,thus
i_c04-056-06-04.png,especially
i_a02-116-00-05.png,authorised
i_d06-076-00-09.png,may
i_b05-038-04-00.png,developed
i_c03-003f-02-02.png,and
i_c03-016e-08-04.png,the
i_d01-019-00-01.png,is
i_a03-073-06-05.png,outer
i_a03-014-01-05.png,arrived
i_d06-011-08-01.png,chapter
i_a03-011-00-09.png,changed
i_a06-114-08-02.png,spree
i_e01-092-02-07.png,worker
i_a03-027-08-03.png,Pearson
i_a05-022-03-05.png,overseas
i_b03-098-04-02.png,yesterday
i_a05-000-07-03.png,before
i_e04-030-05-06.png,have
i_c02-003-05-06.png,first
i_c03-003a-02-04.png,it
i_c04-000-01-04.png,to
i_a05-084-05-01.png,any
i_c04-000-04-01.png,leave
i_a04-081-06-00.png,capital
i_d04-050-04-07.png,to
i_b03-087-02-04.png,scope
i_a06-119-00-00.png,Note
i_d07-102-01-03.png,R.
i_a05-080-07-06.png,thought
i_c03-081f-06-05.png,effective
i_a04-019-05-05.png,was
i_c03-003b-06-09.png,failed
i_a06-025-06-02.png,unwarranted
i_a04-072-06-05.png,It
i_a01-132u-09-02.png,grants
i_a02-050-02-07.png,States
i_c06-076-01-07.png,witnessed
i_c03-021b-07-08.png,for
i_c03-096b-02-05.png,were
i_c06-047-03-10.png,to
i_c02-056-00-01.png,director
i_a03-043-07-06.png,be
i_e04-083-00-04.png,transoms
i_c03-096a-04-03.png,had
i_d06-008-00-03.png,only
i_a04-085-09-04.png,hoping
i_b01-062-02-07.png,with
i_c01-014-07-07.png,less
i_b04-096-05-03.png,her
i_d05-030-05-06.png,battle
i_d06-107-07-00.png,into
i_b04-162-04-07.png,in
i_c04-050-06-06.png,FAIR
i_e06-041-06-05.png,this
i_e04-052-00-00.png,For
i_a01-030-07-06.png,table
i_a04-103-02-05.png,is
i_b04-116-00-08.png,pace
i_c06-011-04-05.png,pluckily
i_a01-058-09-00.png,Adenauer
i_b04-128-01-01.png,comes
i_a01-026x-02-00.png,been
i_a01-007x-02-05.png,of
i_b06-064-06-05.png,was
i_a03-030-08-07.png,an
i_d06-011-00-00.png,Because
i_d04-111-06-02.png,the
i_c03-016d-06-01.png,first
i_c03-007e-00-05.png,Mr.
i_b04-020-04-04.png,older
i_a02-027-06-07.png,conference
i_c03-096c-01-10.png,were
i_b01-018-03-06.png,table
i_e01-055-00-08.png,the
i_b04-054-01-05.png,Cyprus
i_b06-068-07-02.png,whole
i_e02-018-03-03.png,plane
i_d04-012-06-07.png,fulfils
i_b04-047-01-01.png,in
i_e02-117-05-02.png,tools
i_c04-080-06-06.png,session
i_d06-082-00-04.png,to
i_b05-017-02-02.png,mucking
i_b04-134-01-04.png,RUSSELL
i_b06-015-01-06.png,huge
i_d06-037-00-07.png,the
i_c03-003e-00-01.png,is
i_a02-086-07-01.png,to
i_b04-187-00-02.png,cinema
i_d04-089-03-01.png,learn
i_a06-152-05-03.png,ever
i_e01-102-07-03.png,in
i_d05-030-03-01.png,Calvinists
i_d06-056-06-02.png,are
i_a02-037-00-02.png,came
i_a04-081-03-01.png,the
i_d07-085-01-00.png,we
i_d03-117-06-08.png,made
i_b06-000-02-09.png,in
i_b01-009-06-04.png,against
i_d04-131-04-05.png,Passover
i_a01-107-00-08.png,free
i_d06-107-06-03.png,does
i_a05-084-02-04.png,The
i_b01-027-01-05.png,the
i_a04-069-02-00.png,seriously
i_c04-150-00-02.png,during
i_a05-025-03-01.png,out
i_e04-034-05-06.png,a
i_e06-006-06-03.png,on
i_b06-068-02-01.png,sharpened
i_d06-027-04-00.png,we
i_d05-030-05-01.png,public
i_d03-112-03-05.png,word
i_e06-030-07-03.png,from
i_b01-079-00-03.png,to
i_d05-025-05-06.png,this
i_e04-095-01-06.png,check
i_a02-057-03-01.png,pass
i_d06-111-05-12.png,morning
i_e01-055-06-06.png,and
i_a06-119-00-03.png,for
i_e06-049-02-01.png,of
i_a06-025-00-02.png,TUC
i_a02-008-03-05.png,strong
i_e01-102-00-01.png,that
i_b04-116-00-06.png,up
i_a02-024-04-00.png,ter
i_a01-063u-08-02.png,out
i_c03-081a-07-08.png,role
i_c03-021a-08-07.png,love
i_a02-072-02-07.png,his
i_c06-106-00-06.png,see
i_c03-000c-05-06.png,from
i_a01-117u-04-06.png,cent.
i_c04-160-02-03.png,beautiful
i_d01-060-02-05.png,text
i_c03-096e-07-00.png,queer
i_b04-034-03-05.png,cottage
i_b04-000-05-01.png,are
i_b05-045-09-04.png,so
i_b03-109-06-07.png,would
i_a02-032-05-05.png,take
i_d06-056-05-02.png,cause
i_a05-062-06-06.png,stand
i_a02-098-02-05.png,Welensky
i_e02-014-05-04.png,to
i_a03-030-00-03.png,it
