filename,text
i_b03-104-03-00.png,however
i_a01-020x-07-06.png,proposed
i_b04-202-05-01.png,GLENN
i_e06-033-02-02.png,will
i_a05-022-06-01.png,decision
i_c02-049-00-05.png,audience
i_d04-125-00-08.png,God
i_c03-094a-06-02.png,to
i_b03-092-04-10.png,for
i_c03-016e-07-06.png,half
i_e04-011-02-01.png,1
i_d06-015-04-01.png,are
i_b01-118-04-01.png,he
i_d06-008-00-00.png,To
i_b06-042-10-01.png,at
i_a01-063-00-07.png,higher
i_a02-090-00-10.png,being
i_c03-087f-02-03.png,melodramatic
i_c03-003a-05-06.png,.
i_e04-011-00-02.png,2
i_e06-053-03-04.png,presumably
i_c03-087a-03-03.png,character
i_b06-110-01-00.png,prefer
i_a01-102u-03-10.png,:
i_a01-096u-05-01.png,a
i_c01-009-07-02.png,masterpiece
i_a01-132x-07-06.png,families
i_e02-018-01-04.png,required
i_b06-012-04-01.png,council
i_d05-008-03-05.png,had
i_c03-021a-09-07.png,""""
i_a06-157-03-11.png,.
i_a01-107u-05-04.png,Interrupted
i_d01-056-07-00.png,have
i_c06-106-06-00.png,soon
i_c03-087d-03-02.png,left
i_c04-150-02-08.png,with
i_e04-019-07-02.png,in
i_a06-039-02-04.png,""""
i_d06-020-08-09.png,","
i_e04-011-04-01.png,3
i_c03-021b-04-11.png,hour
i_c02-078-01-01.png,it
i_a05-009-05-06.png,the
i_c03-000f-06-04.png,from
i_a05-073-06-00.png,final
i_a05-073-00-02.png,most
i_c06-005-07-05.png,for
i_c03-016a-07-06.png,the
i_a01-132x-05-03.png,on
i_c02-022-05-04.png,goes
i_c02-030-02-09.png,.
i_a04-099-00-03.png,might
i_b03-098-09-02.png,the
i_b06-032-03-03.png,in
i_b05-045-09-03.png,Not
i_e04-086-00-00.png,The
i_e04-068-00-07.png,paddles
i_b04-128-01-09.png,.
i_a06-114-06-00.png,season
i_c03-000d-01-06.png,at
i_c03-003d-06-03.png,premiere
i_d04-117-03-04.png,","
i_a01-117u-10-05.png,up
i_a03-027-07-03.png,","
i_a01-077u-07-07.png,answer
i_e02-025-01-01.png,top
i_e07-061-09-04.png,","
i_e04-011-01-08.png,1
i_a04-010-00-04.png,more
i_d06-003-02-06.png,indeed
i_c02-056-07-00.png,tries
i_a04-006-05-04.png,his
i_a01-077-06-04.png,.
i_d01-118-04-04.png,papyrus
i_e06-010-03-07.png,layers
i_d01-104-03-08.png,Vesuvius
i_a02-082-06-07.png,in
i_a01-026u-01-03.png,Commons
i_c03-021e-01-04.png,.
i_e04-058-05-03.png,Douglas
i_b04-128-04-07.png,be
i_a02-086-06-07.png,done
i_b06-032-05-04.png,old
i_a05-084-03-04.png,brought
i_e07-003-04-03.png,bulletins
i_a01-007-00-01.png,1958
i_e06-033-03-08.png,of
i_c03-084d-01-04.png,value
i_c04-128-00-04.png,'ve
i_a03-043-04-06.png,How
i_b02-102-03-00.png,the
i_d06-060-05-02.png,of
i_c03-003f-00-00.png,This
i_a02-106-09-05.png,four
i_a01-128u-00-02.png,Brown
i_a06-147-04-03.png,world
i_d04-053-03-07.png,They
i_a04-103-07-06.png,could
i_d04-032-10-04.png,to
i_b06-064-10-01.png,policy
i_e01-062-05-05.png,are
