filename,text,source
img_30.jpg,tab atcam,89
img_34.jpg,tab atcomid,89
img_46.jpg,starcox 90,89
img_48.jpg,cefiget 40mg,89
img_55.jpg,covam,89
img_63.jpg,novidate,89
img_79.jpg,tab na dard,89
img_82.jpg,ostium,89
img_92.jpg,5% dns,RxHand Original
img_99.jpg,Aaxius,RxHand Original
img_115.jpg,acliz plus,RxHand Original
img_124.jpg,actilac,RxHand Original
img_125.jpg,Actrafid,RxHand Original
img_129.jpg,Actrapid,RxHand Original
img_130.jpg,Actrapid,RxHand Original
img_143.jpg,actrapid,RxHand Original
img_150.jpg,afix,RxHand Original
img_155.jpg,Afrin,RxHand Original
img_156.jpg,A-fun,RxHand Original
img_159.jpg,alafix,RxHand Original
img_164.jpg,alafix,RxHand Original
img_167.jpg,alafix,RxHand Original
img_177.jpg,albutein,RxHand Original
img_179.jpg,Alcef,RxHand Original
img_193.jpg,alcet,RxHand Original
img_205.jpg,Algin,RxHand Original
img_208.jpg,Algin,RxHand Original
img_218.jpg,algin,RxHand Original
img_224.jpg,Algin,RxHand Original
img_227.jpg,Algin,RxHand Original
img_261.jpg,Algin,RxHand Original
img_263.jpg,Algin,RxHand Original
img_267.jpg,Algin,RxHand Original
img_270.jpg,Algin,RxHand Original
img_274.jpg,Algin,RxHand Original
img_336.jpg,Anadol,RxHand Original
img_373.jpg,Antazol,RxHand Original
img_378.jpg,Amitip,RxHand Original
img_385.jpg,Apeclo,RxHand Original
img_386.jpg,Apeclo,RxHand Original
img_392.jpg,Apeelo,RxHand Original
img_403.jpg,Aristovit,RxHand Original
img_412.jpg,Arlin,RxHand Original
img_413.jpg,Arlin,RxHand Original
img_429.jpg,Arth A Max,RxHand Original
img_456.jpg,Avloclav,RxHand Original
img_459.jpg,Avolac,RxHand Original
img_470.jpg,Avolac,RxHand Original
img_473.jpg,Axim,RxHand Original
img_484.jpg,Azinel,RxHand Original
img_494.jpg,Barbit,RxHand Original
img_500.jpg,Barbit,RxHand Original
img_513.jpg,Beconal,RxHand Original
img_521.jpg,Beklo,RxHand Original
img_522.jpg,BEKLO,RxHand Original
img_543.jpg,Bilan,RxHand Original
img_545.jpg,Bilau,RxHand Original
img_567.jpg,Bilaxe,RxHand Original
img_571.jpg,bilaxe,RxHand Original
img_574.jpg,bilaxe,RxHand Original
img_592.jpg,Biocal-Dx,RxHand Original
img_606.jpg,Biscor max,RxHand Original
img_609.jpg,Biscor,RxHand Original
img_620.jpg,Bislol,RxHand Original
img_632.jpg,Bisoren,RxHand Original
img_637.jpg,Bizoran,RxHand Original
img_638.jpg,Bizoran,RxHand Original
img_643.jpg,blomen,RxHand Original
img_646.jpg,Brain.V,RxHand Original
img_654.jpg,Brodin,RxHand Original
img_663.jpg,budicort,RxHand Original
