filename,text,source
img_5.jpg,dicloran,89
img_6.jpg,breeky,89
img_9.jpg,cap caricef,89
img_11.jpg,tab novidat,89
img_13.jpg,tab tonoflex p,89
img_22.jpg,tab atcomid,89
img_27.jpg,uriguard,89
img_49.jpg,tab lipiget 10mg,89
img_51.jpg,nebil ,89
img_65.jpg,covam,89
img_66.jpg,fixit,89
img_78.jpg,tab uriguard,89
img_80.jpg,tab atcam,89
img_83.jpg,nims,89
img_95.jpg,5% dns,RxHand Original
img_98.jpg,5% dns,RxHand Original
img_103.jpg,abasaglar,RxHand Original
img_114.jpg,Acemox,RxHand Original
img_116.jpg,acliz plus,RxHand Original
img_132.jpg,Actrapid,RxHand Original
img_137.jpg,Actrapid,RxHand Original
img_138.jpg,Actrapid,RxHand Original
img_142.jpg,actrapid,RxHand Original
img_145.jpg,Adovas,RxHand Original
img_146.jpg,Adovas,RxHand Original
img_148.jpg,aeropen,RxHand Original
img_154.jpg,A-flux,RxHand Original
img_161.jpg,alafix,RxHand Original
img_166.jpg,alafix,RxHand Original
img_173.jpg,Alatrof,RxHand Original
img_174.jpg,Alatrol,RxHand Original
img_175.jpg,Alben,RxHand Original
img_176.jpg,Albumin,RxHand Original
img_181.jpg,Alcef,RxHand Original
img_189.jpg,Alcet,RxHand Original
img_194.jpg,alcet,RxHand Original
img_198.jpg,Alfane,RxHand Original
img_201.jpg,Alfix,RxHand Original
img_202.jpg,algecal,RxHand Original
img_203.jpg,Algend,RxHand Original
img_214.jpg,Algin,RxHand Original
img_216.jpg,algin,RxHand Original
img_223.jpg,Algin,RxHand Original
img_231.jpg,Algin,RxHand Original
img_232.jpg,Algin,RxHand Original
img_265.jpg,Algin,RxHand Original
img_271.jpg,Algin,RxHand Original
img_273.jpg,Algin,RxHand Original
img_277.jpg,algin,RxHand Original
img_279.jpg,algin,RxHand Original
img_287.jpg,Almex tab,RxHand Original
img_293.jpg,Ambrox,RxHand Original
img_295.jpg,Ambrox,RxHand Original
img_304.jpg,Amikacin,RxHand Original
img_307.jpg,amilin,RxHand Original
img_308.jpg,Amlip,RxHand Original
img_312.jpg,Aminosol,RxHand Original
img_313.jpg,Amitip,RxHand Original
img_314.jpg,Amitip,RxHand Original
img_322.jpg,Amitip,RxHand Original
img_325.jpg,Amitip,RxHand Original
img_329.jpg,Amlrocaf,RxHand Original
img_331.jpg,Anadol,RxHand Original
img_335.jpg,Anadol,RxHand Original
img_338.jpg,Anadol,RxHand Original
img_357.jpg,Anitip,RxHand Original
img_368.jpg,Insulin R,RxHand Original
img_369.jpg,Insulin R,RxHand Original
img_387.jpg,Apeclo,RxHand Original
img_394.jpg,Apeelo,RxHand Original
img_397.jpg,Apeelo,RxHand Original
img_398.jpg,Apeelo,RxHand Original
img_399.jpg,apuldon,RxHand Original
img_402.jpg,Aristovil-B,RxHand Original
img_414.jpg,Arlin,RxHand Original
img_416.jpg,arlin,RxHand Original
img_421.jpg,Aropens,RxHand Original
img_424.jpg,arth,RxHand Original
img_433.jpg,Arth ATS,RxHand Original
img_436.jpg,Ascoson,RxHand Original
img_440.jpg,Asynta,RxHand Original
img_442.jpg,Asynta,RxHand Original
img_443.jpg,Asynta,RxHand Original
img_444.jpg,asynta,RxHand Original
img_448.jpg,Asynta max,RxHand Original
img_455.jpg,Autazol,RxHand Original
img_457.jpg,Avloclav,RxHand Original
img_458.jpg,Avloclav,RxHand Original
img_465.jpg,Avolac,RxHand Original
img_466.jpg,Avolac,RxHand Original
img_467.jpg,Avolac,RxHand Original
img_468.jpg,Avolac,RxHand Original
img_472.jpg,Axim,RxHand Original
img_480.jpg,axon,RxHand Original
img_488.jpg,B126,RxHand Original
img_493.jpg,Barbit,RxHand Original
img_496.jpg,Barbit,RxHand Original
img_497.jpg,Barbit,RxHand Original
img_499.jpg,Barbit,RxHand Original
img_503.jpg,Barmax,RxHand Original
img_517.jpg,Beklo,RxHand Original
img_518.jpg,Beklo,RxHand Original
img_519.jpg,Beklo,RxHand Original
img_525.jpg,beklo,RxHand Original
img_527.jpg,Ben A,RxHand Original
img_531.jpg,Bex 10,RxHand Original
img_544.jpg,Bilan,RxHand Original
img_550.jpg,Bilaxe,RxHand Original
img_552.jpg,Bilaxe,RxHand Original
img_556.jpg,Bilaxe,RxHand Original
img_565.jpg,Bilaxe,RxHand Original
img_566.jpg,Bilaxe,RxHand Original
img_568.jpg,Bilaxe,RxHand Original
img_582.jpg,Bilon,RxHand Original
img_603.jpg,Biscor 5,RxHand Original
img_614.jpg,Bislol,RxHand Original
img_628.jpg,Bisoren,RxHand Original
