filename,text,source
img_2884.jpg,Maxsulin,RxHand Original
img_6469.png,Aceta,Training
img_5638.jpg,Zollium  ,RxHand Original
img_1780.jpg,Emistat,RxHand Original
img_4295.jpg,Prestel,RxHand Original
img_8034.png,Ketoral,Training
img_9388.png,Telfast,Training
img_2920.jpg,Meropenem,RxHand Original
img_4277.jpg,Povital,RxHand Original
img_5384.jpg,Voltalin,RxHand Original
img_3861.jpg,Nexum,RxHand Original
img_10231.png,Rhinil,Validation
img_7872.png,Flexibac,Training
img_9931.png,Flexilax,Validation
img_10141.png,Nexum,Validation
img_9942.png,Flugal,Validation
img_906.jpg,Ceevit,RxHand Original
img_1012.jpg,Ceftriaxone,RxHand Original
img_5927.png,Esonix,Testing
img_3724.jpg,nexe,RxHand Original
img_6245.png,Nexum,Testing
img_2698.jpg,Kibac,RxHand Original
img_6438.png,Zithrin,Testing
img_3904.jpg,Norestin,RxHand Original
img_3416.jpg,Napronex,RxHand Original
img_4646.jpg,Sergel,RxHand Original
img_1679.jpg,Doxycap,RxHand Original
img_155.jpg,Afrin,RxHand Original
img_6028.png,Flexilax,Testing
img_7174.png,Cetisoft,Training
img_6012.png,Flamyd,Testing
img_6476.png,Aceta,Training
img_34.jpg,tab atcomid,89
img_6474.png,Aceta,Training
img_8495.png,Montair,Training
img_2182.jpg,Flamex,RxHand Original
img_5842.png,Candinil,Testing
img_9524.png,Vifas,Training
img_9003.png,Progut,Training
img_6830.png,Bacaid,Training
img_979.jpg,Cefotil Plus,RxHand Original
img_4326.jpg,pronex mups,RxHand Original
img_4143.jpg,omeprazole,RxHand Original
img_10270.png,Rozith,Validation
img_9597.png,Alatrol,Validation
img_5034.jpg,Telmivas,RxHand Original
img_934.jpg,ceevit,RxHand Original
img_1534.jpg,Diet,RxHand Original
img_5262.jpg,Ursocol,RxHand Original
img_1539.jpg,Diet,RxHand Original
img_2711.jpg,Knee joints,RxHand Original
img_5425.jpg,voltalin,RxHand Original
img_5009.jpg,Tb. Anginta,RxHand Original
img_8610.png,Napa Extend,Training
img_5634.jpg,Zolfin,RxHand Original
img_4777.jpg,tab,RxHand Original
img_10184.png,Omastin,Validation
img_9189.png,Rivotril,Training
img_7172.png,Cetisoft,Training
img_7483.png,Esonix,Training
img_915.jpg,Ceevit,RxHand Original
img_7209.png,Conaz,Training
img_8966.png,Opton,Training
img_9451.png,Trilock,Training
img_843.jpg,Capsule,RxHand Original
img_7097.png,Canazole,Training
img_4626.jpg,Seclo,RxHand Original
img_115.jpg,acliz plus,RxHand Original
img_8838.png,Nizoder,Training
img_968.jpg,Cefixime,RxHand Original
img_856.jpg,Capsule,RxHand Original
img_9737.png,Canazole,Validation
img_3187.jpg,Nabumef,RxHand Original
img_4156.jpg,Omidon,RxHand Original
img_8644.png,Napa Extend,Training
img_1675.jpg,Doxoven,RxHand Original
img_1614.jpg,domin,RxHand Original
img_8309.png,Maxima,Training
img_9060.png,Renova,Training
img_4959.jpg,Tablet,RxHand Original
img_3946.jpg,normanal,RxHand Original
img_8217.png,Lumona,Training
img_6454.png,Aceta,Training
img_3016.jpg,migo,RxHand Original
img_5617.jpg,Zimax,RxHand Original
img_6705.png,Azithrocin,Training
img_470.jpg,Avolac,RxHand Original
img_6546.png,Alatrol,Training
img_6494.png,Ace,Training
img_3518.jpg,Neuro B,RxHand Original
img_923.jpg,Ceevit,RxHand Original
img_3361.jpg,napa,RxHand Original
img_1987.jpg,E-vit,RxHand Original
img_2624.jpg,Injection,RxHand Original
img_884.jpg,Capsule,RxHand Original
img_3653.jpg,Neuroxen,RxHand Original
img_9471.png,Trilock,Training
img_9775.png,Dancel,Validation
img_4162.jpg,omidon,RxHand Original
img_3930.jpg,Normal,RxHand Original
img_8267.png,M-Kast,Training
img_6635.png,Atrizin,Training
img_6076.png,Ketotab,Testing
img_2774.jpg,Libidex,RxHand Original
img_4476.jpg,Rivotril,RxHand Original
img_8689.png,Nexcap,Training
img_3969.jpg,novotril,RxHand Original
img_4015.jpg,Omastin,RxHand Original
img_6776.png,Az,Training
img_9622.png,Axodin,Validation
img_5682.png,Ace,Testing
img_4743.jpg,Syrup,RxHand Original
img_9631.png,Azithrocin,Validation
img_1081.jpg,Cildip 5,RxHand Original
img_6951.png,Baclon,Training
img_3231.jpg,nalbun-2,RxHand Original
img_6624.png,Atrizin,Training
img_3106.jpg,monfast,RxHand Original
img_620.jpg,Bislol,RxHand Original
img_7468.png,Esonix,Training
img_2271.jpg,flux,RxHand Original
img_8448.png,Monas,Training
img_6248.png,Nidazyl,Testing
img_4583.jpg,roswva 5,RxHand Original
img_6480.png,Aceta,Training
img_2506.jpg,HPR DS,RxHand Original
img_385.jpg,Apeclo,RxHand Original
